Jan 04 11:12:14 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Jan 04 11:12:14 64 bytes from 172.19.201.1: icmp_seq=1 ttl=63 time=9.09 ms
Jan 04 11:12:15 64 bytes from 172.19.201.1: icmp_seq=2 ttl=63 time=20.4 ms
Jan 04 11:12:16 64 bytes from 172.19.201.1: icmp_seq=3 ttl=63 time=9.37 ms
Jan 04 11:12:17 64 bytes from 172.19.201.1: icmp_seq=4 ttl=63 time=10.2 ms
Jan 04 11:12:18 64 bytes from 172.19.201.1: icmp_seq=5 ttl=63 time=10.9 ms
Jan 04 11:12:19 64 bytes from 172.19.201.1: icmp_seq=6 ttl=63 time=11.0 ms
Jan 04 11:12:20 64 bytes from 172.19.201.1: icmp_seq=7 ttl=63 time=10.7 ms
Jan 04 11:12:21 64 bytes from 172.19.201.1: icmp_seq=8 ttl=63 time=20.9 ms
Jan 04 11:12:22 64 bytes from 172.19.201.1: icmp_seq=9 ttl=63 time=9.00 ms
Jan 04 11:12:23 64 bytes from 172.19.201.1: icmp_seq=10 ttl=63 time=9.74 ms
Jan 04 11:12:24 64 bytes from 172.19.201.1: icmp_seq=11 ttl=63 time=9.99 ms
Jan 04 11:12:25 64 bytes from 172.19.201.1: icmp_seq=12 ttl=63 time=9.28 ms
Jan 04 11:12:26 64 bytes from 172.19.201.1: icmp_seq=13 ttl=63 time=9.02 ms
Jan 04 11:12:27 64 bytes from 172.19.201.1: icmp_seq=14 ttl=63 time=21.8 ms
Jan 04 11:12:28 64 bytes from 172.19.201.1: icmp_seq=15 ttl=63 time=9.83 ms
Jan 04 11:12:29 64 bytes from 172.19.201.1: icmp_seq=16 ttl=63 time=16.3 ms
Jan 04 11:12:30 64 bytes from 172.19.201.1: icmp_seq=17 ttl=63 time=9.29 ms
Jan 04 11:12:31 64 bytes from 172.19.201.1: icmp_seq=18 ttl=63 time=9.71 ms
Jan 04 11:12:32 64 bytes from 172.19.201.1: icmp_seq=19 ttl=63 time=9.25 ms
Jan 04 11:12:33 64 bytes from 172.19.201.1: icmp_seq=20 ttl=63 time=21.0 ms
Jan 04 11:12:34 64 bytes from 172.19.201.1: icmp_seq=21 ttl=63 time=14.6 ms
Jan 04 11:12:35 64 bytes from 172.19.201.1: icmp_seq=22 ttl=63 time=9.33 ms
Jan 04 11:12:36 64 bytes from 172.19.201.1: icmp_seq=23 ttl=63 time=10.1 ms
Jan 04 11:12:37 64 bytes from 172.19.201.1: icmp_seq=24 ttl=63 time=10.1 ms
Jan 04 11:12:38 64 bytes from 172.19.201.1: icmp_seq=25 ttl=63 time=8.62 ms
Jan 04 11:12:39 64 bytes from 172.19.201.1: icmp_seq=26 ttl=63 time=20.2 ms
Jan 04 11:12:40 64 bytes from 172.19.201.1: icmp_seq=27 ttl=63 time=11.1 ms
Jan 04 11:12:41 64 bytes from 172.19.201.1: icmp_seq=28 ttl=63 time=9.37 ms
Jan 04 11:12:42 64 bytes from 172.19.201.1: icmp_seq=29 ttl=63 time=8.86 ms
Jan 04 11:12:43 64 bytes from 172.19.201.1: icmp_seq=30 ttl=63 time=10.2 ms
Jan 04 11:12:44 64 bytes from 172.19.201.1: icmp_seq=31 ttl=63 time=22.1 ms
Jan 04 11:12:45 64 bytes from 172.19.201.1: icmp_seq=32 ttl=63 time=9.14 ms
Jan 04 11:12:46 64 bytes from 172.19.201.1: icmp_seq=33 ttl=63 time=11.2 ms
Jan 04 11:12:47 64 bytes from 172.19.201.1: icmp_seq=34 ttl=63 time=9.43 ms
Jan 04 11:12:48 64 bytes from 172.19.201.1: icmp_seq=35 ttl=63 time=9.45 ms
Jan 04 11:12:49 64 bytes from 172.19.201.1: icmp_seq=36 ttl=63 time=15.4 ms
Jan 04 11:12:50 64 bytes from 172.19.201.1: icmp_seq=37 ttl=63 time=10.9 ms
Jan 04 11:12:51 64 bytes from 172.19.201.1: icmp_seq=38 ttl=63 time=9.90 ms
Jan 04 11:12:52 64 bytes from 172.19.201.1: icmp_seq=39 ttl=63 time=10.9 ms
